Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
37.003906	9.784838	9.784838	0.812010	0.000000	-0.033472	0.000000	0.000000	
37.005859	9.783902	9.783902	0.813216	0.000000	-0.033341	0.000000	0.000000	
37.007812	9.782967	9.782967	0.814411	0.000000	-0.033209	0.000000	0.000000	
37.009766	9.782031	9.782031	0.815613	0.000000	-0.033078	0.000000	0.000000	
37.011719	9.781095	9.781095	0.816828	0.000000	-0.032946	0.000000	0.000000	
37.013672	9.780159	9.780159	0.818055	0.000000	-0.032815	0.000000	0.000000	
37.015625	9.779224	9.779224	0.819295	0.000000	-0.032683	0.000000	0.000000	
37.017578	9.778288	9.778288	0.820547	0.000000	-0.032552	0.000000	0.000000	
37.019531	9.777352	9.777352	0.821816	0.000000	-0.032420	0.000000	0.000000	
37.021484	9.776416	9.776416	0.823124	0.000000	-0.032288	0.000000	0.000000	
37.023438	9.775481	9.775481	0.824471	0.000000	-0.032157	0.000000	0.000000	
37.025391	9.774530	9.774530	0.825900	0.000000	-0.031894	0.000000	0.000000	
37.027344	9.773541	9.773541	0.827331	0.000000	-0.031642	0.000000	0.000000	
37.029297	9.772514	9.772514	0.828767	0.000000	-0.031402	0.000000	0.000000	
37.031250	9.771448	9.771448	0.830206	0.000000	-0.031173	0.000000	0.000000	
37.033203	9.770405	9.770405	0.831562	0.000000	-0.030955	0.000000	0.000000	
37.035156	9.769645	9.769645	0.832468	0.000000	-0.030747	0.000000	0.000000	
37.037109	9.768931	9.768931	0.833262	0.000000	-0.030550	0.000000	0.000000	
37.039062	9.768178	9.768178	0.834061	0.000000	-0.030364	0.000000	0.000000	
37.041016	9.767387	9.767387	0.834866	0.000000	-0.030190	0.000000	0.000000	
37.042969	9.766557	9.766557	0.835661	0.000000	-0.030026	0.000000	0.000000	
37.044922	9.765689	9.765689	0.836429	0.000000	-0.029875	0.000000	0.000000	
37.046875	9.764782	9.764782	0.837173	0.000000	-0.029734	0.000000	0.000000	
37.048828	9.763846	9.763846	0.837886	0.000000	-0.029602	0.000000	0.000000	
37.050781	9.762936	9.762936	0.838568	0.000000	-0.029470	0.000000	0.000000	
37.052734	9.762068	9.762068	0.839231	0.000000	-0.029337	0.000000	0.000000	
37.054688	9.761240	9.761240	0.839873	0.000000	-0.029205	0.000000	0.000000	
37.056641	9.760454	9.760454	0.840496	0.000000	-0.029072	0.000000	0.000000	
37.058594	9.759709	9.759709	0.841098	0.000000	-0.028939	0.000000	0.000000	
37.060547	9.759005	9.759005	0.841680	0.000000	-0.028806	0.000000	0.000000	
37.062500	9.758342	9.758342	0.842241	0.000000	-0.028673	0.000000	0.000000	
37.064453	9.757721	9.757721	0.842783	0.000000	-0.028540	0.000000	0.000000	
37.066406	9.757551	9.757551	0.843428	0.000000	-0.028286	0.000000	0.000000	
37.068359	9.757479	9.757479	0.844081	0.000000	-0.028015	0.000000	0.000000	
37.070312	9.757449	9.757449	0.844753	0.000000	-0.027745	0.000000	0.000000	
37.072266	9.757449	9.757449	0.845456	0.000000	-0.027474	0.000000	0.000000	
37.074219	9.757449	9.757449	0.846153	0.000000	-0.027203	0.000000	0.000000	
37.076172	9.757449	9.757449	0.846837	0.000000	-0.026932	0.000000	0.000000	
37.078125	9.757449	9.757449	0.847506	0.000000	-0.026661	0.000000	0.000000	
37.080078	9.757449	9.757449	0.848157	0.000000	-0.026390	0.000000	0.000000	
37.082031	9.757449	9.757449	0.848782	0.000000	-0.026119	0.000000	0.000000	
37.083984	9.757449	9.757449	0.849396	0.000000	-0.025849	0.000000	0.000000	
37.085938	9.757449	9.757449	0.850010	0.000000	-0.025578	0.000000	0.000000	
37.087891	9.757449	9.757449	0.850625	0.000000	-0.025307	0.000000	0.000000	
37.089844	9.757399	9.757399	0.851239	0.000000	-0.025065	0.000000	0.000000	
37.091797	9.757188	9.757188	0.851850	0.000000	-0.024917	0.000000	0.000000	
37.093750	9.756814	9.756814	0.852456	0.000000	-0.024863	0.000000	0.000000	
37.095703	9.756361	9.756361	0.853060	0.000000	-0.024859	0.000000	0.000000	
37.097656	9.755945	9.755945	0.853666	0.000000	-0.024844	0.000000	0.000000	
37.099609	9.755566	9.755566	0.854273	0.000000	-0.024819	0.000000	0.000000	
37.101562	9.755224	9.755224	0.854881	0.000000	-0.024783	0.000000	0.000000	
37.103516	9.754918	9.754918	0.855490	0.000000	-0.024736	0.000000	0.000000	
37.105469	9.754648	9.754648	0.856101	0.000000	-0.024679	0.000000	0.000000	
37.107422	9.754416	9.754416	0.856713	0.000000	-0.024611	0.000000	0.000000	
37.109375	9.754220	9.754220	0.857327	0.000000	-0.024532	0.000000	0.000000	
37.111328	9.754060	9.754060	0.857941	0.000000	-0.024443	0.000000	0.000000	
37.113281	9.753938	9.753938	0.858557	0.000000	-0.024343	0.000000	0.000000	
37.115234	9.753852	9.753852	0.859175	0.000000	-0.024232	0.000000	0.000000	
37.117188	9.753802	9.753802	0.859793	0.000000	-0.024111	0.000000	0.000000	
37.119141	9.753789	9.753789	0.860413	0.000000	-0.023979	0.000000	0.000000	
37.121094	9.753789	9.753789	0.861034	0.000000	-0.023843	0.000000	0.000000	
37.123047	9.753789	9.753789	0.861656	0.000000	-0.023707	0.000000	0.000000	
37.125000	9.753789	9.753789	0.862279	0.000000	-0.023572	0.000000	0.000000	
37.126953	9.753789	9.753789	0.862903	0.000000	-0.023436	0.000000	0.000000	
37.128906	9.753789	9.753789	0.863527	0.000000	-0.023300	0.000000	0.000000	
37.130859	9.753789	9.753789	0.864153	0.000000	-0.023164	0.000000	0.000000	
37.132812	9.753789	9.753789	0.864779	0.000000	-0.023029	0.000000	0.000000	
37.134766	9.753789	9.753789	0.865407	0.000000	-0.022893	0.000000	0.000000	
37.136719	9.753789	9.753789	0.866035	0.000000	-0.022757	0.000000	0.000000	
37.138672	9.753789	9.753789	0.866664	0.000000	-0.022621	0.000000	0.000000	
37.140625	9.753789	9.753789	0.867295	0.000000	-0.022486	0.000000	0.000000	
37.142578	9.753789	9.753789	0.867926	0.000000	-0.022350	0.000000	0.000000	
37.144531	9.753789	9.753789	0.868558	0.000000	-0.022214	0.000000	0.000000	
37.146484	9.753789	9.753789	0.869191	0.000000	-0.022078	0.000000	0.000000	
37.148438	9.753789	9.753789	0.869825	0.000000	-0.021943	0.000000	0.000000	
37.150391	9.753789	9.753789	0.870460	0.000000	-0.021807	0.000000	0.000000	
37.152344	9.753789	9.753789	0.871096	0.000000	-0.021671	0.000000	0.000000	
37.154297	9.753789	9.753789	0.871733	0.000000	-0.021535	0.000000	0.000000	
37.156250	9.753721	9.753721	0.872405	0.000000	-0.021379	0.000000	0.000000	
37.158203	9.753462	9.753462	0.873173	0.000000	-0.021168	0.000000	0.000000	
37.160156	9.753014	9.753014	0.874037	0.000000	-0.020902	0.000000	0.000000	
37.162109	9.753014	9.753014	0.875102	0.000000	-0.020612	0.000000	0.000000	
37.164062	9.753014	9.753014	0.876170	0.000000	-0.020299	0.000000	0.000000	
37.166016	9.753014	9.753014	0.877241	0.000000	-0.019963	0.000000	0.000000	
37.167969	9.753014	9.753014	0.878256	0.000000	-0.019604	0.000000	0.000000	
37.169922	9.753014	9.753014	0.879216	0.000000	-0.019222	0.000000	0.000000	
37.171875	9.753014	9.753014	0.880121	0.000000	-0.018817	0.000000	0.000000	
37.173828	9.753014	9.753014	0.881018	0.000000	-0.018408	0.000000	0.000000	
37.175781	9.753014	9.753014	0.881911	0.000000	-0.017998	0.000000	0.000000	
37.177734	9.753014	9.753014	0.882798	0.000000	-0.017589	0.000000	0.000000	
37.179688	9.753014	9.753014	0.883681	0.000000	-0.017180	0.000000	0.000000	
37.181641	9.753014	9.753014	0.884559	0.000000	-0.016771	0.000000	0.000000	
37.183594	9.753014	9.753014	0.885432	0.000000	-0.016361	0.000000	0.000000	
37.185547	9.753014	9.753014	0.886300	0.000000	-0.015952	0.000000	0.000000	
37.187500	9.753014	9.753014	0.887163	0.000000	-0.015543	0.000000	0.000000	
37.189453	9.753014	9.753014	0.888021	0.000000	-0.015134	0.000000	0.000000	
37.191406	9.753014	9.753014	0.888874	0.000000	-0.014725	0.000000	0.000000	
37.193359	9.753014	9.753014	0.889774	0.000000	-0.014315	0.000000	0.000000	
37.195312	9.753014	9.753014	0.890770	0.000000	-0.013906	0.000000	0.000000	
37.197266	9.753014	9.753014	0.891862	0.000000	-0.013497	0.000000	0.000000	
37.199219	9.753014	9.753014	0.893049	0.000000	-0.013088	0.000000	0.000000	
37.201172	9.753014	9.753014	0.894255	0.000000	-0.012678	0.000000	0.000000	
37.203125	9.753014	9.753014	0.895459	0.000000	-0.012269	0.000000	0.000000	
37.205078	9.753014	9.753014	0.896655	0.000000	-0.011860	0.000000	0.000000	
37.207031	9.753014	9.753014	0.897843	0.000000	-0.011451	0.000000	0.000000	
37.208984	9.753014	9.753014	0.899025	0.000000	-0.011042	0.000000	0.000000	
37.210938	9.753014	9.753014	0.900199	0.000000	-0.010632	0.000000	0.000000	
37.212891	9.753014	9.753014	0.901360	0.000000	-0.010223	0.000000	0.000000	
37.214844	9.753014	9.753014	0.902489	0.000000	-0.009814	0.000000	0.000000	
37.216797	9.753014	9.753014	0.903583	0.000000	-0.009405	0.000000	0.000000	
37.218750	9.753029	9.753029	0.904601	0.000000	-0.009127	0.000000	0.000000	
37.220703	9.753082	9.753082	0.905621	0.000000	-0.008838	0.000000	0.000000	
37.222656	9.753174	9.753174	0.906710	0.000000	-0.008538	0.000000	0.000000	
37.224609	9.753304	9.753304	0.908020	0.000000	-0.008226	0.000000	0.000000	
37.226562	9.753473	9.753473	0.909376	0.000000	-0.007878	0.000000	0.000000	
37.228516	9.753681	9.753681	0.910770	0.000000	-0.007492	0.000000	0.000000	
37.230469	9.753927	9.753927	0.912202	0.000000	-0.007068	0.000000	0.000000	
37.232422	9.754212	9.754212	0.913673	0.000000	-0.006607	0.000000	0.000000	
37.234375	9.754535	9.754535	0.915180	0.000000	-0.006108	0.000000	0.000000	
37.236328	9.754897	9.754897	0.916686	0.000000	-0.005625	0.000000	0.000000	
37.238281	9.755297	9.755297	0.918176	0.000000	-0.005174	0.000000	0.000000	
37.240234	9.755737	9.755737	0.919650	0.000000	-0.004758	0.000000	0.000000	
37.242188	9.756204	9.756204	0.921122	0.000000	-0.004346	0.000000	0.000000	
37.244141	9.756672	9.756672	0.922615	0.000000	-0.003932	0.000000	0.000000	
37.246094	9.757140	9.757140	0.924128	0.000000	-0.003515	0.000000	0.000000	
37.248047	9.757608	9.757608	0.925661	0.000000	-0.003097	0.000000	0.000000	
37.250000	9.758076	9.758076	0.927215	0.000000	-0.002675	0.000000	0.000000	
37.251953	9.758544	9.758544	0.928789	0.000000	-0.002252	0.000000	0.000000	
37.253906	9.759012	9.759012	0.930383	0.000000	-0.001826	0.000000	0.000000	
37.255859	9.759480	9.759480	0.931998	0.000000	-0.001398	0.000000	0.000000	
37.257812	9.759947	9.759947	0.933633	0.000000	-0.000968	0.000000	0.000000	
37.259766	9.760005	9.760005	0.935165	0.000000	-0.000655	0.000000	0.000000	
37.261719	9.760005	9.760005	0.936689	0.000000	-0.000357	0.000000	0.000000	
37.263672	9.760005	9.760005	0.938194	0.000000	-0.000057	0.000000	0.000000	
37.265625	9.760005	9.760005	0.939662	0.000000	0.000246	0.000000	0.000000	
37.267578	9.760005	9.760005	0.941108	0.000000	0.000550	0.000000	0.000000	
37.269531	9.760005	9.760005	0.942540	0.000000	0.000858	0.000000	0.000000	
37.271484	9.760005	9.760005	0.943960	0.000000	0.001167	0.000000	0.000000	
37.273438	9.760005	9.760005	0.945372	0.000000	0.001479	0.000000	0.000000	
37.275391	9.760005	9.760005	0.946781	0.000000	0.001793	0.000000	0.000000	
37.277344	9.760005	9.760005	0.948189	0.000000	0.002109	0.000000	0.000000	
37.279297	9.760005	9.760005	0.949595	0.000000	0.002428	0.000000	0.000000	
37.281250	9.760005	9.760005	0.950999	0.000000	0.002749	0.000000	0.000000	
37.283203	9.760005	9.760005	0.952402	0.000000	0.003072	0.000000	0.000000	
37.285156	9.760005	9.760005	0.953803	0.000000	0.003397	0.000000	0.000000	
37.287109	9.760005	9.760005	0.955201	0.000000	0.003725	0.000000	0.000000	
37.289062	9.760005	9.760005	0.956599	0.000000	0.004055	0.000000	0.000000	
37.291016	9.760005	9.760005	0.957994	0.000000	0.004388	0.000000	0.000000	
37.292969	9.760005	9.760005	0.959388	0.000000	0.004722	0.000000	0.000000	
37.294922	9.760005	9.760005	0.960779	0.000000	0.005059	0.000000	0.000000	
37.296875	9.760005	9.760005	0.962169	0.000000	0.005399	0.000000	0.000000	
37.298828	9.760005	9.760005	0.963558	0.000000	0.005740	0.000000	0.000000	
37.300781	9.760005	9.760005	0.964944	0.000000	0.006084	0.000000	0.000000	
37.302734	9.760005	9.760005	0.966329	0.000000	0.006430	0.000000	0.000000	
37.304688	9.760005	9.760005	0.967712	0.000000	0.006779	0.000000	0.000000	
37.306641	9.760005	9.760005	0.969093	0.000000	0.007130	0.000000	0.000000	
37.308594	9.760005	9.760005	0.970472	0.000000	0.007483	0.000000	0.000000	
37.310547	9.760005	9.760005	0.971850	0.000000	0.007838	0.000000	0.000000	
37.312500	9.760005	9.760005	0.973226	0.000000	0.008196	0.000000	0.000000	
37.314453	9.760005	9.760005	0.974600	0.000000	0.008556	0.000000	0.000000	
37.316406	9.760005	9.760005	0.975972	0.000000	0.008918	0.000000	0.000000	
37.318359	9.760005	9.760005	0.977343	0.000000	0.009282	0.000000	0.000000	
37.320312	9.760005	9.760005	0.978712	0.000000	0.009649	0.000000	0.000000	
37.322266	9.760005	9.760005	0.980079	0.000000	0.010018	0.000000	0.000000	
37.324219	9.760005	9.760005	0.981444	0.000000	0.010390	0.000000	0.000000	
37.326172	9.760005	9.760005	0.982807	0.000000	0.010764	0.000000	0.000000	
37.328125	9.760005	9.760005	0.984169	0.000000	0.011140	0.000000	0.000000	
37.330078	9.760005	9.760005	0.985529	0.000000	0.011518	0.000000	0.000000	
37.332031	9.760005	9.760005	0.986887	0.000000	0.011898	0.000000	0.000000	
37.333984	9.760005	9.760005	0.988243	0.000000	0.012281	0.000000	0.000000	
37.335938	9.760005	9.760005	0.989598	0.000000	0.012667	0.000000	0.000000	
37.337891	9.760005	9.760005	0.990950	0.000000	0.013054	0.000000	0.000000	
37.339844	9.760005	9.760005	0.992301	0.000000	0.013444	0.000000	0.000000	
37.341797	9.760005	9.760005	0.993651	0.000000	0.013836	0.000000	0.000000	
37.343750	9.760005	9.760005	0.994998	0.000000	0.014230	0.000000	0.000000	
37.345703	9.760005	9.760005	0.996344	0.000000	0.014627	0.000000	0.000000	
37.347656	9.760005	9.760005	0.997688	0.000000	0.015026	0.000000	0.000000	
37.349609	9.760074	9.760074	0.998995	0.000000	0.015407	0.000000	0.000000	
37.351562	9.760332	9.760332	1.000206	0.000000	0.015735	0.000000	0.000000	
37.353516	9.760780	9.760780	1.001320	0.000000	0.016010	0.000000	0.000000	
37.355469	9.760780	9.760780	1.002232	0.000000	0.016265	0.000000	0.000000	
37.357422	9.760780	9.760780	1.003141	0.000000	0.016498	0.000000	0.000000	
37.359375	9.761716	9.761716	1.004056	0.000000	0.017119	0.000000	0.000000	
37.361328	9.762652	9.762652	1.004967	0.000000	0.017718	0.000000	0.000000	
37.363281	9.763587	9.763587	1.005871	0.000000	0.018293	0.000000	0.000000	
37.365234	9.764523	9.764523	1.006771	0.000000	0.018845	0.000000	0.000000	
37.367188	9.765459	9.765459	1.007670	0.000000	0.019393	0.000000	0.000000	
37.369141	9.766395	9.766395	1.008569	0.000000	0.019941	0.000000	0.000000	
37.371094	9.767330	9.767330	1.009468	0.000000	0.020489	0.000000	0.000000	
37.373047	9.768266	9.768266	1.010368	0.000000	0.021037	0.000000	0.000000	
37.375000	9.769202	9.769202	1.011268	0.000000	0.021585	0.000000	0.000000	
37.376953	9.770138	9.770138	1.012168	0.000000	0.022133	0.000000	0.000000	
37.378906	9.771073	9.771073	1.013069	0.000000	0.022681	0.000000	0.000000	
37.380859	9.772009	9.772009	1.013970	0.000000	0.023229	0.000000	0.000000	
37.382812	9.772945	9.772945	1.014871	0.000000	0.023777	0.000000	0.000000	
37.384766	9.773881	9.773881	1.015773	0.000000	0.024325	0.000000	0.000000	
37.386719	9.774816	9.774816	1.016630	0.000000	0.024873	0.000000	0.000000	
37.388672	9.775752	9.775752	1.017400	0.000000	0.025421	0.000000	0.000000	
37.390625	9.776688	9.776688	1.018083	0.000000	0.025969	0.000000	0.000000	
37.392578	9.777624	9.777624	1.018681	0.000000	0.026517	0.000000	0.000000	
37.394531	9.778559	9.778559	1.019269	0.000000	0.027065	0.000000	0.000000	
37.396484	9.779495	9.779495	1.019852	0.000000	0.027613	0.000000	0.000000	
37.398438	9.780431	9.780431	1.020428	0.000000	0.028161	0.000000	0.000000	
37.400391	9.781367	9.781367	1.020999	0.000000	0.028709	0.000000	0.000000	
37.402344	9.782302	9.782302	1.021563	0.000000	0.029257	0.000000	0.000000	
37.404297	9.783238	9.783238	1.022121	0.000000	0.029806	0.000000	0.000000	
37.406250	9.784174	9.784174	1.022673	0.000000	0.030354	0.000000	0.000000	
37.408203	9.785110	9.785110	1.023219	0.000000	0.030902	0.000000	0.000000	
37.410156	9.786045	9.786045	1.023758	0.000000	0.031450	0.000000	0.000000	
37.412109	9.786981	9.786981	1.024292	0.000000	0.031998	0.000000	0.000000	
37.414062	9.787917	9.787917	1.024819	0.000000	0.032546	0.000000	0.000000	
37.416016	9.788853	9.788853	1.025273	0.000000	0.033094	0.000000	0.000000	
37.417969	9.789788	9.789788	1.025500	0.000000	0.033642	0.000000	0.000000	
37.419922	9.790724	9.790724	1.025677	0.000000	0.034165	0.000000	0.000000	
37.421875	9.791660	9.791660	1.025812	0.000000	0.034661	0.000000	0.000000	
37.423828	9.792596	9.792596	1.025904	0.000000	0.035131	0.000000	0.000000	
37.425781	9.793532	9.793532	1.025953	0.000000	0.035575	0.000000	0.000000	
37.427734	9.794488	9.794488	1.025964	0.000000	0.035998	0.000000	0.000000	
37.429688	9.795466	9.795466	1.025976	0.000000	0.036454	0.000000	0.000000	
37.431641	9.796467	9.796467	1.026003	0.000000	0.036961	0.000000	0.000000	
37.433594	9.797488	9.797488	1.026046	0.000000	0.037520	0.000000	0.000000	
37.435547	9.798532	9.798532	1.026096	0.000000	0.038097	0.000000	0.000000	
37.437500	9.799597	9.799597	1.026148	0.000000	0.038679	0.000000	0.000000	
37.439453	9.800684	9.800684	1.026202	0.000000	0.039265	0.000000	0.000000	
37.441406	9.801793	9.801793	1.026259	0.000000	0.039854	0.000000	0.000000	
37.443359	9.802924	9.802924	1.026318	0.000000	0.040448	0.000000	0.000000	
37.445312	9.804076	9.804076	1.026379	0.000000	0.041045	0.000000	0.000000	
37.447266	9.805251	9.805251	1.026442	0.000000	0.041647	0.000000	0.000000	
37.449219	9.806446	9.806446	1.026508	0.000000	0.042252	0.000000	0.000000	
37.451172	9.807664	9.807664	1.026576	0.000000	0.042862	0.000000	0.000000	
37.453125	9.808904	9.808904	1.026646	0.000000	0.043475	0.000000	0.000000	
37.455078	9.810165	9.810165	1.026718	0.000000	0.044093	0.000000	0.000000	
37.457031	9.811448	9.811448	1.026793	0.000000	0.044714	0.000000	0.000000	
37.458984	9.812752	9.812752	1.026870	0.000000	0.045339	0.000000	0.000000	
37.460938	9.814079	9.814079	1.026949	0.000000	0.045969	0.000000	0.000000	
37.462891	9.815427	9.815427	1.027031	0.000000	0.046602	0.000000	0.000000	
37.464844	9.816797	9.816797	1.027115	0.000000	0.047240	0.000000	0.000000	
37.466797	9.818189	9.818189	1.027201	0.000000	0.047881	0.000000	0.000000	
37.468750	9.819634	9.819634	1.027237	0.000000	0.048548	0.000000	0.000000	
37.470703	9.821171	9.821171	1.027158	0.000000	0.049266	0.000000	0.000000	
37.472656	9.822801	9.822801	1.026965	0.000000	0.050036	0.000000	0.000000	
37.474609	9.824522	9.824522	1.026658	0.000000	0.050857	0.000000	0.000000	
37.476562	9.826335	9.826335	1.026237	0.000000	0.051730	0.000000	0.000000	
37.478516	9.828207	9.828207	1.025736	0.000000	0.052634	0.000000	0.000000	
37.480469	9.830078	9.830078	1.025218	0.000000	0.053536	0.000000	0.000000	
37.482422	9.831950	9.831950	1.024651	0.000000	0.054436	0.000000	0.000000	
37.484375	9.834289	9.834289	1.024122	0.000000	0.055607	0.000000	0.000000	
37.486328	9.836629	9.836629	1.023595	0.000000	0.056776	0.000000	0.000000	
37.488281	9.838968	9.838968	1.023069	0.000000	0.057943	0.000000	0.000000	
37.490234	9.841308	9.841308	1.022544	0.000000	0.059107	0.000000	0.000000	
37.492188	9.843647	9.843647	1.022021	0.000000	0.060269	0.000000	0.000000	
37.494141	9.845986	9.845986	1.021496	0.000000	0.061428	0.000000	0.000000	
37.496094	9.848326	9.848326	1.020957	0.000000	0.062586	0.000000	0.000000	
37.498047	9.850665	9.850665	1.020405	0.000000	0.063741	0.000000	0.000000	
37.500000	9.853004	9.853004	1.019842	0.000000	0.064893	0.000000	0.000000	
37.501953	9.855344	9.855344	1.019283	0.000000	0.066044	0.000000	0.000000	
37.503906	9.857683	9.857683	1.018726	0.000000	0.067192	0.000000	0.000000	
37.505859	9.860023	9.860023	1.018150	0.000000	0.068296	0.000000	0.000000	
37.507812	9.862362	9.862362	1.017554	0.000000	0.069353	0.000000	0.000000	
37.509766	9.864701	9.864701	1.016938	0.000000	0.070364	0.000000	0.000000	
37.511719	9.867041	9.867041	1.016315	0.000000	0.071363	0.000000	0.000000	
37.513672	9.869380	9.869380	1.015692	0.000000	0.072360	0.000000	0.000000	
37.515625	9.871738	9.871738	1.015075	0.000000	0.073365	0.000000	0.000000	
37.517578	9.874138	9.874138	1.014475	0.000000	0.074393	0.000000	0.000000	
37.519531	9.876580	9.876580	1.013892	0.000000	0.075442	0.000000	0.000000	
37.521484	9.879063	9.879063	1.013327	0.000000	0.076514	0.000000	0.000000	
37.523438	9.881588	9.881588	1.012779	0.000000	0.077608	0.000000	0.000000	
37.525391	9.884155	9.884155	1.012248	0.000000	0.078724	0.000000	0.000000	
37.527344	9.886764	9.886764	1.011734	0.000000	0.079862	0.000000	0.000000	
37.529297	9.889414	9.889414	1.011238	0.000000	0.081022	0.000000	0.000000	
37.531250	9.892107	9.892107	1.010759	0.000000	0.082204	0.000000	0.000000	
37.533203	9.894841	9.894841	1.010297	0.000000	0.083408	0.000000	0.000000	
37.535156	9.897617	9.897617	1.009852	0.000000	0.084634	0.000000	0.000000	
37.537109	9.900424	9.900424	1.009420	0.000000	0.085877	0.000000	0.000000	
37.539062	9.903231	9.903231	1.008985	0.000000	0.087117	0.000000	0.000000	
37.541016	9.906039	9.906039	1.008547	0.000000	0.088354	0.000000	0.000000	
37.542969	9.908846	9.908846	1.008106	0.000000	0.089590	0.000000	0.000000	
37.544922	9.911653	9.911653	1.007662	0.000000	0.090823	0.000000	0.000000	
37.546875	9.914461	9.914461	1.007215	0.000000	0.092053	0.000000	0.000000	
37.548828	9.917268	9.917268	1.006765	0.000000	0.093282	0.000000	0.000000	
37.550781	9.920075	9.920075	1.006313	0.000000	0.094508	0.000000	0.000000	
37.552734	9.921947	9.921947	1.005847	0.000000	0.095323	0.000000	0.000000	
37.554688	9.923818	9.923818	1.005379	0.000000	0.096138	0.000000	0.000000	
37.556641	9.925690	9.925690	1.004911	0.000000	0.096953	0.000000	0.000000	
37.558594	9.927561	9.927561	1.004441	0.000000	0.097768	0.000000	0.000000	
37.560547	9.929433	9.929433	1.003970	0.000000	0.098583	0.000000	0.000000	
37.562500	9.931304	9.931304	1.003498	0.000000	0.099399	0.000000	0.000000	
37.564453	9.933176	9.933176	1.003025	0.000000	0.100214	0.000000	0.000000	
37.566406	9.935047	9.935047	1.002550	0.000000	0.101029	0.000000	0.000000	
37.568359	9.936919	9.936919	1.002075	0.000000	0.101844	0.000000	0.000000	
37.570312	9.939003	9.939003	1.001425	0.000000	0.102719	0.000000	0.000000	
37.572266	9.941437	9.941437	1.000470	0.000000	0.103722	0.000000	0.000000	
37.574219	9.944024	9.944024	0.999352	0.000000	0.104814	0.000000	0.000000	
37.576172	9.946764	9.946764	0.998074	0.000000	0.105994	0.000000	0.000000	
37.578125	9.949571	9.949571	0.996699	0.000000	0.107214	0.000000	0.000000	
37.580078	9.952378	9.952378	0.995278	0.000000	0.108434	0.000000	0.000000	
37.582031	9.955186	9.955186	0.993811	0.000000	0.109654	0.000000	0.000000	
37.583984	9.957993	9.957993	0.992335	0.000000	0.110874	0.000000	0.000000	
37.585938	9.960800	9.960800	0.990854	0.000000	0.112094	0.000000	0.000000	
37.587891	9.963607	9.963607	0.989369	0.000000	0.113314	0.000000	0.000000	
37.589844	9.966415	9.966415	0.987879	0.000000	0.114534	0.000000	0.000000	
37.591797	9.969222	9.969222	0.986384	0.000000	0.115754	0.000000	0.000000	
37.593750	9.972029	9.972029	0.984885	0.000000	0.116974	0.000000	0.000000	
37.595703	9.974930	9.974930	0.983370	0.000000	0.118220	0.000000	0.000000	
37.597656	9.977949	9.977949	0.981836	0.000000	0.119500	0.000000	0.000000	
37.599609	9.981084	9.981084	0.980284	0.000000	0.120812	0.000000	0.000000	
37.601562	9.984336	9.984336	0.978714	0.000000	0.122156	0.000000	0.000000	
37.603516	9.987611	9.987611	0.977119	0.000000	0.123508	0.000000	0.000000	
37.605469	9.990886	9.990886	0.975499	0.000000	0.124859	0.000000	0.000000	
37.607422	9.994161	9.994161	0.973853	0.000000	0.126210	0.000000	0.000000	
37.609375	9.997436	9.997436	0.972181	0.000000	0.127562	0.000000	0.000000	
37.611328	10.000711	10.000711	0.970513	0.000000	0.128939	0.000000	0.000000	
37.613281	10.003986	10.003986	0.968851	0.000000	0.130346	0.000000	0.000000	
37.615234	10.007262	10.007262	0.967195	0.000000	0.131781	0.000000	0.000000	
37.617188	10.010537	10.010537	0.965546	0.000000	0.133246	0.000000	0.000000	
37.619141	10.013812	10.013812	0.963901	0.000000	0.134736	0.000000	0.000000	
37.621094	10.017066	10.017066	0.962173	0.000000	0.136158	0.000000	0.000000	
37.623047	10.020299	10.020299	0.960362	0.000000	0.137510	0.000000	0.000000	
37.625000	10.024445	10.024445	0.958189	0.000000	0.139244	0.000000	0.000000	
37.626953	10.028570	10.028570	0.955983	0.000000	0.140973	0.000000	0.000000	
37.628906	10.032673	10.032673	0.953745	0.000000	0.142695	0.000000	0.000000	
37.630859	10.036287	10.036287	0.951498	0.000000	0.144281	0.000000	0.000000	
37.632812	10.039878	10.039878	0.949221	0.000000	0.145860	0.000000	0.000000	
37.634766	10.043448	10.043448	0.946914	0.000000	0.147433	0.000000	0.000000	
37.636719	10.046996	10.046996	0.944577	0.000000	0.149000	0.000000	0.000000	
37.638672	10.050786	10.050786	0.942264	0.000000	0.150634	0.000000	0.000000	
37.640625	10.054759	10.054759	0.939973	0.000000	0.152318	0.000000	0.000000	
37.642578	10.058710	10.058710	0.937678	0.000000	0.153997	0.000000	0.000000	
37.644531	10.062639	10.062639	0.935379	0.000000	0.155669	0.000000	0.000000	
37.646484	10.066546	10.066546	0.933077	0.000000	0.157334	0.000000	0.000000	
37.648438	10.070431	10.070431	0.930771	0.000000	0.158993	0.000000	0.000000	
37.650391	10.074295	10.074295	0.928461	0.000000	0.160647	0.000000	0.000000	
37.652344	10.078137	10.078137	0.926147	0.000000	0.162293	0.000000	0.000000	
37.654297	10.081957	10.081957	0.923829	0.000000	0.163934	0.000000	0.000000	
37.656250	10.085756	10.085756	0.921508	0.000000	0.165568	0.000000	0.000000	
37.658203	10.089532	10.089532	0.919183	0.000000	0.167196	0.000000	0.000000	
