Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
38.158203	10.524358	22.265118	-1.002200	0.000000	0.378738	0.000000	0.000000	
38.160156	10.524358	22.267486	-1.001789	0.000000	0.378014	0.000000	0.000000	
38.162109	10.524826	22.267698	-1.001447	0.000000	0.377561	0.000000	0.000000	
38.164062	10.524358	22.267365	-1.001153	0.000000	0.376854	0.000000	0.000000	
38.166016	10.524826	22.265062	-1.000891	0.000000	0.376547	0.000000	0.000000	
38.167969	10.524826	22.270736	-1.000625	0.000000	0.375967	0.000000	0.000000	
38.169922	10.525294	22.255179	-1.000327	0.000000	0.375517	0.000000	0.000000	
38.171875	10.525762	22.250944	-1.000119	0.000000	0.375210	0.000000	0.000000	
38.173828	10.525762	22.253784	-0.999916	0.000000	0.374630	0.000000	0.000000	
38.175781	10.526230	22.250617	-0.999737	0.000000	0.374179	0.000000	0.000000	
38.177734	10.525762	22.245472	-0.999516	0.000000	0.373619	0.000000	0.000000	
38.179688	10.526230	22.244384	-0.999327	0.000000	0.373022	0.000000	0.000000	
38.181641	10.526230	22.242175	-0.999155	0.000000	0.372445	0.000000	0.000000	
38.183594	10.526698	22.238531	-0.998822	0.000000	0.372138	0.000000	0.000000	
38.185547	10.527165	22.234270	-0.998587	0.000000	0.371688	0.000000	0.000000	
38.187500	10.527633	22.229519	-0.998268	0.000000	0.371380	0.000000	0.000000	
38.189453	10.528101	22.226952	-0.997879	0.000000	0.370930	0.000000	0.000000	
38.191406	10.528101	22.224631	-0.997451	0.000000	0.370353	0.000000	0.000000	
38.193359	10.528569	22.220562	-0.997059	0.000000	0.370046	0.000000	0.000000	
38.195312	10.528569	22.221406	-0.996632	0.000000	0.369469	0.000000	0.000000	
38.197266	10.529037	22.212608	-0.996178	0.000000	0.369018	0.000000	0.000000	
38.199219	10.529037	22.176557	-0.995774	0.000000	0.368585	0.000000	0.000000	
38.201172	10.529505	22.177874	-0.995284	0.000000	0.368134	0.000000	0.000000	
38.203125	10.529973	22.173954	-0.994728	0.000000	0.367684	0.000000	0.000000	
38.205078	10.529973	22.174130	-0.994143	0.000000	0.367107	0.000000	0.000000	
38.207031	10.530441	22.168060	-0.993543	0.000000	0.366656	0.000000	0.000000	
38.208984	10.530441	22.174106	-0.992886	0.000000	0.366079	0.000000	0.000000	
38.210938	10.530908	22.175088	-0.992185	0.000000	0.365774	0.000000	0.000000	
38.212891	10.531376	22.150660	-0.991535	0.000000	0.365323	0.000000	0.000000	
38.214844	10.531844	22.149988	-0.990840	0.000000	0.364873	0.000000	0.000000	
38.216797	10.531844	22.159951	-0.990142	0.000000	0.364296	0.000000	0.000000	
38.218750	10.532312	22.146287	-0.989461	0.000000	0.363703	0.000000	0.000000	
38.220703	10.532780	22.180419	-0.988836	0.000000	0.363398	0.000000	0.000000	
38.222656	10.532780	22.174651	-0.988236	0.000000	0.362821	0.000000	0.000000	
38.224609	10.533248	22.193550	-0.987725	0.000000	0.362371	0.000000	0.000000	
38.226562	10.533248	22.210050	-0.987238	0.000000	0.361939	0.000000	0.000000	
38.228516	10.533716	22.196203	-0.986777	0.000000	0.361346	0.000000	0.000000	
38.230469	10.534184	22.197095	-0.986410	0.000000	0.361040	0.000000	0.000000	
38.232422	10.534652	22.189133	-0.986011	0.000000	0.360735	0.000000	0.000000	
38.234375	10.535587	22.189997	-0.985695	0.000000	0.360269	0.000000	0.000000	
38.236328	10.535587	22.182248	-0.985355	0.000000	0.359837	0.000000	0.000000	
38.238281	10.536055	22.175651	-0.985034	0.000000	0.359532	0.000000	0.000000	
38.240234	10.536055	22.171646	-0.984706	0.000000	0.358958	0.000000	0.000000	
38.242188	10.536523	22.169291	-0.984348	0.000000	0.358653	0.000000	0.000000	
38.244141	10.536991	22.164557	-0.984079	0.000000	0.358205	0.000000	0.000000	
38.246094	10.537459	22.157276	-0.983777	0.000000	0.357900	0.000000	0.000000	
38.248047	10.538395	22.152640	-0.983498	0.000000	0.357721	0.000000	0.000000	
38.250000	10.538395	22.144963	-0.983325	0.000000	0.357001	0.000000	0.000000	
38.251953	10.539330	22.141704	-0.983118	0.000000	0.356823	0.000000	0.000000	
38.253906	10.539330	22.141657	-0.982980	0.000000	0.356248	0.000000	0.000000	
38.255859	10.540266	22.093346	-0.982838	0.000000	0.355927	0.000000	0.000000	
38.257812	10.540734	22.075880	-0.982685	0.000000	0.355621	0.000000	0.000000	
38.259766	10.541202	22.067574	-0.982595	0.000000	0.355174	0.000000	0.000000	
38.261719	10.541670	22.066593	-0.982450	0.000000	0.354726	0.000000	0.000000	
38.263672	10.542138	22.048155	-0.982427	0.000000	0.354278	0.000000	0.000000	
38.265625	10.543073	22.026404	-0.982375	0.000000	0.354102	0.000000	0.000000	
38.267578	10.543073	22.025281	-0.982231	0.000000	0.353670	0.000000	0.000000	
38.269531	10.544009	22.010767	-0.982169	0.000000	0.353349	0.000000	0.000000	
38.271484	10.544009	22.006977	-0.982042	0.000000	0.352919	0.000000	0.000000	
38.273438	10.544945	21.997504	-0.981918	0.000000	0.352598	0.000000	0.000000	
38.275391	10.545413	22.009602	-0.981899	0.000000	0.352294	0.000000	0.000000	
38.277344	10.546348	22.014082	-0.981825	0.000000	0.351973	0.000000	0.000000	
38.279297	10.546816	21.996682	-0.981783	0.000000	0.351525	0.000000	0.000000	
38.281250	10.547284	21.959113	-0.981797	0.000000	0.351222	0.000000	0.000000	
38.283203	10.548220	21.958129	-0.981801	0.000000	0.350900	0.000000	0.000000	
38.285156	10.548688	21.951528	-0.981890	0.000000	0.350597	0.000000	0.000000	
38.287109	10.549624	21.946531	-0.981907	0.000000	0.350420	0.000000	0.000000	
38.289062	10.550559	21.934454	-0.981960	0.000000	0.350098	0.000000	0.000000	
38.291016	10.551495	21.929606	-0.982097	0.000000	0.349921	0.000000	0.000000	
38.292969	10.551963	21.922481	-0.982110	0.000000	0.349476	0.000000	0.000000	
38.294922	10.552431	21.923509	-0.982253	0.000000	0.349172	0.000000	0.000000	
38.296875	10.553367	21.893043	-0.982259	0.000000	0.348854	0.000000	0.000000	
38.298828	10.553835	21.881273	-0.982289	0.000000	0.348409	0.000000	0.000000	
38.300781	10.554770	21.863728	-0.982375	0.000000	0.348232	0.000000	0.000000	
38.302734	10.555706	21.842424	-0.982338	0.000000	0.347912	0.000000	0.000000	
38.304688	10.556642	21.841725	-0.982385	0.000000	0.347880	0.000000	0.000000	
38.306641	10.557578	21.835129	-0.982422	0.000000	0.347560	0.000000	0.000000	
38.308594	10.558513	21.829292	-0.982441	0.000000	0.347241	0.000000	0.000000	
38.310547	10.559449	21.825004	-0.982611	0.000000	0.347064	0.000000	0.000000	
38.312500	10.559917	21.808321	-0.982704	0.000000	0.346618	0.000000	0.000000	
38.314453	10.561321	21.766988	-0.982915	0.000000	0.346569	0.000000	0.000000	
38.316406	10.561788	21.771769	-0.983157	0.000000	0.346124	0.000000	0.000000	
38.318359	10.562724	21.762587	-0.983368	0.000000	0.345806	0.000000	0.000000	
38.320312	10.563660	21.758580	-0.983606	0.000000	0.345772	0.000000	0.000000	
38.322266	10.564596	21.751194	-0.983847	0.000000	0.345453	0.000000	0.000000	
38.324219	10.565532	21.749711	-0.984104	0.000000	0.345134	0.000000	0.000000	
38.326172	10.565999	21.735885	-0.984382	0.000000	0.344832	0.000000	0.000000	
38.328125	10.566935	21.726317	-0.984608	0.000000	0.344513	0.000000	0.000000	
38.330078	10.567403	21.716937	-0.984875	0.000000	0.344212	0.000000	0.000000	
38.332031	10.568807	21.696150	-0.985091	0.000000	0.344019	0.000000	0.000000	
38.333984	10.569275	21.686990	-0.985250	0.000000	0.343717	0.000000	0.000000	
38.335938	10.570678	21.694620	-0.985443	0.000000	0.343668	0.000000	0.000000	
38.337891	10.571614	21.704735	-0.985598	0.000000	0.343349	0.000000	0.000000	
38.339844	10.573018	21.693504	-0.985857	0.000000	0.343300	0.000000	0.000000	
38.341797	10.573953	21.692043	-0.986191	0.000000	0.343124	0.000000	0.000000	
38.343750	10.574421	21.686069	-0.986424	0.000000	0.342823	0.000000	0.000000	
38.345703	10.575357	21.682977	-0.986838	0.000000	0.342506	0.000000	0.000000	
38.347656	10.575825	21.677719	-0.987079	0.000000	0.342205	0.000000	0.000000	
38.349609	10.577228	21.672289	-0.987371	0.000000	0.342015	0.000000	0.000000	
38.351562	10.578164	21.666754	-0.987587	0.000000	0.341839	0.000000	0.000000	
38.353516	10.579568	21.661408	-0.987801	0.000000	0.341933	0.000000	0.000000	
38.355469	10.580504	21.654950	-0.988119	0.000000	0.341617	0.000000	0.000000	
38.357422	10.581907	21.650395	-0.988248	0.000000	0.341568	0.000000	0.000000	
38.359375	10.582843	21.644779	-0.988390	0.000000	0.341251	0.000000	0.000000	
38.361328	10.583779	21.637765	-0.988482	0.000000	0.340934	0.000000	0.000000	
38.363281	10.584715	21.630587	-0.988502	0.000000	0.340901	0.000000	0.000000	
38.365234	10.585650	21.619632	-0.988533	0.000000	0.340585	0.000000	0.000000	
38.367188	10.587054	21.621720	-0.988460	0.000000	0.340395	0.000000	0.000000	
38.369141	10.587990	21.595275	-0.988383	0.000000	0.340221	0.000000	0.000000	
38.371094	10.589393	21.583905	-0.988344	0.000000	0.340031	0.000000	0.000000	
38.373047	10.590329	21.581939	-0.988203	0.000000	0.339999	0.000000	0.000000	
38.375000	10.591265	21.576713	-0.988082	0.000000	0.339825	0.000000	0.000000	
38.376953	10.592201	21.574257	-0.988006	0.000000	0.339508	0.000000	0.000000	
38.378906	10.593136	21.570228	-0.987869	0.000000	0.339335	0.000000	0.000000	
38.380859	10.594072	21.568543	-0.987799	0.000000	0.339018	0.000000	0.000000	
38.382812	10.595476	21.565510	-0.987755	0.000000	0.338969	0.000000	0.000000	
38.384766	10.596412	21.564041	-0.987650	0.000000	0.338796	0.000000	0.000000	
38.386719	10.597815	21.559949	-0.987515	0.000000	0.338604	0.000000	0.000000	
38.388672	10.598751	21.554091	-0.987276	0.000000	0.338430	0.000000	0.000000	
38.390625	10.600155	21.549235	-0.987075	0.000000	0.338382	0.000000	0.000000	
38.392578	10.601090	21.547407	-0.986790	0.000000	0.338065	0.000000	0.000000	
38.394531	10.602494	21.546910	-0.986508	0.000000	0.338017	0.000000	0.000000	
38.396484	10.603430	21.543814	-0.986323	0.000000	0.337843	0.000000	0.000000	
38.398438	10.604365	21.537109	-0.986007	0.000000	0.337669	0.000000	0.000000	
38.400391	10.605769	21.537299	-0.985844	0.000000	0.337621	0.000000	0.000000	
38.402344	10.606705	21.525396	-0.985626	0.000000	0.337307	0.000000	0.000000	
38.404297	10.608108	21.520702	-0.985476	0.000000	0.337258	0.000000	0.000000	
38.406250	10.608576	21.517730	-0.985392	0.000000	0.336959	0.000000	0.000000	
38.408203	10.609980	21.511471	-0.985216	0.000000	0.336770	0.000000	0.000000	
38.410156	10.610916	21.490600	-0.985140	0.000000	0.336596	0.000000	0.000000	
38.412109	10.612319	21.494907	-0.985061	0.000000	0.336550	0.000000	0.000000	
38.414062	10.613723	21.455210	-0.984933	0.000000	0.336501	0.000000	0.000000	
38.416016	10.615127	21.451483	-0.984811	0.000000	0.336453	0.000000	0.000000	
38.417969	10.616530	21.420568	-0.984689	0.000000	0.336264	0.000000	0.000000	
38.419922	10.617466	21.391716	-0.984520	0.000000	0.336090	0.000000	0.000000	
38.421875	10.618870	21.399942	-0.984359	0.000000	0.336044	0.000000	0.000000	
38.423828	10.619338	21.392428	-0.984081	0.000000	0.335604	0.000000	0.000000	
38.425781	10.620741	21.392001	-0.983818	0.000000	0.335555	0.000000	0.000000	
38.427734	10.621677	21.385513	-0.983470	0.000000	0.335382	0.000000	0.000000	
38.429688	10.623081	21.386474	-0.983074	0.000000	0.335193	0.000000	0.000000	
38.431641	10.624484	21.386474	-0.982713	0.000000	0.335005	0.000000	0.000000	
38.433594	10.625888	21.387188	-0.982294	0.000000	0.334958	0.000000	0.000000	
38.435547	10.627292	21.384359	-0.981959	0.000000	0.334769	0.000000	0.000000	
38.437500	10.628227	21.382667	-0.981607	0.000000	0.334597	0.000000	0.000000	
38.439453	10.629631	21.380587	-0.981224	0.000000	0.334408	0.000000	0.000000	
38.441406	10.630567	21.381042	-0.980946	0.000000	0.334093	0.000000	0.000000	
38.443359	10.631970	21.382592	-0.980548	0.000000	0.334046	0.000000	0.000000	
38.445312	10.632906	21.381955	-0.980221	0.000000	0.333591	0.000000	0.000000	
38.447266	10.634310	21.366494	-0.979824	0.000000	0.333545	0.000000	0.000000	
38.449219	10.635245	21.362918	-0.979382	0.000000	0.333372	0.000000	0.000000	
38.451172	10.636181	21.361290	-0.978971	0.000000	0.333057	0.000000	0.000000	
38.453125	10.637585	21.363819	-0.978418	0.000000	0.333011	0.000000	0.000000	
38.455078	10.638521	21.358096	-0.977959	0.000000	0.332699	0.000000	0.000000	
38.457031	10.639924	21.374981	-0.977332	0.000000	0.332652	0.000000	0.000000	
38.458984	10.640860	21.391782	-0.976740	0.000000	0.332340	0.000000	0.000000	
38.460938	10.642264	21.386722	-0.976180	0.000000	0.332011	0.000000	0.000000	
38.462891	10.643667	21.395794	-0.975574	0.000000	0.331963	0.000000	0.000000	
38.464844	10.645071	21.392030	-0.975015	0.000000	0.331777	0.000000	0.000000	
38.466797	10.646475	21.399984	-0.974429	0.000000	0.331729	0.000000	0.000000	
38.468750	10.647410	21.378770	-0.973799	0.000000	0.331417	0.000000	0.000000	
38.470703	10.648346	21.370245	-0.973205	0.000000	0.331104	0.000000	0.000000	
38.472656	10.649750	21.374237	-0.972678	0.000000	0.331056	0.000000	0.000000	
38.474609	10.650685	21.370054	-0.972142	0.000000	0.330744	0.000000	0.000000	
38.476562	10.652089	21.371434	-0.971628	0.000000	0.330556	0.000000	0.000000	
38.478516	10.653025	21.366103	-0.970983	0.000000	0.330244	0.000000	0.000000	
38.480469	10.654428	21.380685	-0.970421	0.000000	0.330056	0.000000	0.000000	
38.482422	10.654896	21.387794	-0.969809	0.000000	0.329618	0.000000	0.000000	
38.484375	10.656300	21.386883	-0.969149	0.000000	0.329430	0.000000	0.000000	
38.486328	10.657236	21.386092	-0.968524	0.000000	0.329260	0.000000	0.000000	
38.488281	10.658639	21.384259	-0.967793	0.000000	0.329072	0.000000	0.000000	
38.490234	10.660043	21.386120	-0.967164	0.000000	0.329026	0.000000	0.000000	
38.492188	10.661447	21.387857	-0.966420	0.000000	0.328841	0.000000	0.000000	
38.494141	10.662850	21.390676	-0.965627	0.000000	0.328653	0.000000	0.000000	
38.496094	10.663786	21.388380	-0.964905	0.000000	0.328481	0.000000	0.000000	
38.498047	10.665190	21.387776	-0.963970	0.000000	0.328294	0.000000	0.000000	
38.500000	10.666125	21.386146	-0.963119	0.000000	0.328122	0.000000	0.000000	
38.501953	10.667529	21.388616	-0.962141	0.000000	0.327937	0.000000	0.000000	
38.503906	10.668465	21.403654	-0.961049	0.000000	0.327624	0.000000	0.000000	
38.505859	10.669868	21.398817	-0.959976	0.000000	0.327438	0.000000	0.000000	
38.507812	10.670804	21.398824	-0.958753	0.000000	0.327128	0.000000	0.000000	
38.509766	10.672208	21.398642	-0.957548	0.000000	0.327082	0.000000	0.000000	
38.511719	10.673612	21.399258	-0.956316	0.000000	0.326897	0.000000	0.000000	
38.513672	10.674547	21.400462	-0.955042	0.000000	0.326583	0.000000	0.000000	
38.515625	10.675951	21.401518	-0.953654	0.000000	0.326398	0.000000	0.000000	
38.517578	10.676887	21.400668	-0.952254	0.000000	0.326088	0.000000	0.000000	
38.519531	10.678290	21.402262	-0.950728	0.000000	0.325903	0.000000	0.000000	
38.521484	10.679694	21.402872	-0.949180	0.000000	0.325716	0.000000	0.000000	
38.523438	10.681098	21.405198	-0.947548	0.000000	0.325670	0.000000	0.000000	
38.525391	10.682033	21.408123	-0.945910	0.000000	0.325359	0.000000	0.000000	
38.527344	10.683437	21.409682	-0.944307	0.000000	0.325174	0.000000	0.000000	
38.529297	10.684373	21.412676	-0.942625	0.000000	0.324864	0.000000	0.000000	
38.531250	10.685308	21.414424	-0.940924	0.000000	0.324553	0.000000	0.000000	
38.533203	10.686244	21.416651	-0.939159	0.000000	0.324242	0.000000	0.000000	
38.535156	10.687648	21.419320	-0.937368	0.000000	0.324056	0.000000	0.000000	
38.537109	10.689052	21.419848	-0.935624	0.000000	0.323871	0.000000	0.000000	
38.539062	10.690455	21.422614	-0.933733	0.000000	0.323825	0.000000	0.000000	
38.541016	10.691859	21.424313	-0.931932	0.000000	0.323640	0.000000	0.000000	
38.542969	10.693262	21.425754	-0.930058	0.000000	0.323456	0.000000	0.000000	
38.544922	10.694198	21.427108	-0.928274	0.000000	0.323145	0.000000	0.000000	
38.546875	10.695602	21.428382	-0.926410	0.000000	0.322959	0.000000	0.000000	
38.548828	10.696538	21.430642	-0.924428	0.000000	0.322651	0.000000	0.000000	
38.550781	10.697473	21.430780	-0.922633	0.000000	0.322340	0.000000	0.000000	
38.552734	10.698877	21.431512	-0.920778	0.000000	0.322156	0.000000	0.000000	
38.554688	10.699813	21.450707	-0.918961	0.000000	0.321986	0.000000	0.000000	
38.556641	10.701216	21.450953	-0.917182	0.000000	0.321661	0.000000	0.000000	
38.558594	10.702152	21.467180	-0.915382	0.000000	0.321353	0.000000	0.000000	
38.560547	10.703556	21.475745	-0.913589	0.000000	0.321308	0.000000	0.000000	
38.562500	10.704492	21.496115	-0.911732	0.000000	0.321000	0.000000	0.000000	
38.564453	10.705895	21.533136	-0.909806	0.000000	0.320816	0.000000	0.000000	
38.566406	10.706831	21.533441	-0.907921	0.000000	0.320367	0.000000	0.000000	
38.568359	10.708235	21.535487	-0.905931	0.000000	0.320183	0.000000	0.000000	
38.570312	10.709638	21.534697	-0.903895	0.000000	0.320137	0.000000	0.000000	
38.572266	10.710574	21.537863	-0.901837	0.000000	0.319829	0.000000	0.000000	
38.574219	10.711978	21.538211	-0.899728	0.000000	0.319645	0.000000	0.000000	
38.576172	10.712445	21.539208	-0.897691	0.000000	0.319212	0.000000	0.000000	
38.578125	10.713849	21.536748	-0.895578	0.000000	0.319028	0.000000	0.000000	
38.580078	10.714317	21.545342	-0.893552	0.000000	0.318595	0.000000	0.000000	
38.582031	10.715721	21.562801	-0.891535	0.000000	0.318411	0.000000	0.000000	
38.583984	10.716188	21.563297	-0.889537	0.000000	0.317978	0.000000	0.000000	
38.585938	10.717592	21.561017	-0.887549	0.000000	0.317795	0.000000	0.000000	
38.587891	10.718528	21.567592	-0.885497	0.000000	0.317486	0.000000	0.000000	
38.589844	10.719932	21.582121	-0.883513	0.000000	0.317164	0.000000	0.000000	
38.591797	10.721335	21.577958	-0.881560	0.000000	0.316980	0.000000	0.000000	
38.593750	10.722271	21.580965	-0.879476	0.000000	0.316671	0.000000	0.000000	
38.595703	10.723675	21.581737	-0.877431	0.000000	0.316627	0.000000	0.000000	
38.597656	10.724610	21.582327	-0.875289	0.000000	0.316318	0.000000	0.000000	
38.599609	10.726014	21.583235	-0.873066	0.000000	0.315997	0.000000	0.000000	
38.601562	10.727418	21.586966	-0.870821	0.000000	0.315951	0.000000	0.000000	
38.603516	10.728821	21.586574	-0.868433	0.000000	0.315630	0.000000	0.000000	
38.605469	10.729757	21.597360	-0.866010	0.000000	0.315461	0.000000	0.000000	
38.607422	10.730693	21.598838	-0.863523	0.000000	0.315152	0.000000	0.000000	
38.609375	10.731628	21.608667	-0.860970	0.000000	0.314705	0.000000	0.000000	
38.611328	10.732564	21.622922	-0.858340	0.000000	0.314537	0.000000	0.000000	
38.613281	10.733968	21.632140	-0.855672	0.000000	0.314215	0.000000	0.000000	
38.615234	10.735372	21.637119	-0.852991	0.000000	0.314032	0.000000	0.000000	
38.617188	10.736775	21.638384	-0.850277	0.000000	0.313851	0.000000	0.000000	
38.619141	10.738179	21.647624	-0.847520	0.000000	0.313528	0.000000	0.000000	
38.621094	10.739115	21.650455	-0.844801	0.000000	0.313359	0.000000	0.000000	
38.623047	10.740518	21.650928	-0.842004	0.000000	0.313176	0.000000	0.000000	
38.625000	10.741454	21.651520	-0.839265	0.000000	0.312870	0.000000	0.000000	
38.626953	10.742858	21.650082	-0.836391	0.000000	0.312687	0.000000	0.000000	
38.628906	10.743793	21.655110	-0.833552	0.000000	0.312381	0.000000	0.000000	
38.630859	10.744729	21.652971	-0.830686	0.000000	0.312074	0.000000	0.000000	
38.632812	10.746133	21.662574	-0.827835	0.000000	0.311891	0.000000	0.000000	
38.634766	10.747068	21.633839	-0.824939	0.000000	0.311585	0.000000	0.000000	
38.636719	10.748472	21.611555	-0.822030	0.000000	0.311402	0.000000	0.000000	
38.638672	10.749408	21.618160	-0.819100	0.000000	0.311235	0.000000	0.000000	
38.640625	10.750812	21.614344	-0.816150	0.000000	0.310916	0.000000	0.000000	
38.642578	10.751747	21.616173	-0.813296	0.000000	0.310609	0.000000	0.000000	
38.644531	10.753151	21.616504	-0.810379	0.000000	0.310289	0.000000	0.000000	
38.646484	10.754087	21.615649	-0.807500	0.000000	0.309983	0.000000	0.000000	
38.648438	10.755490	21.619749	-0.804603	0.000000	0.309940	0.000000	0.000000	
38.650391	10.756894	21.638073	-0.801779	0.000000	0.309620	0.000000	0.000000	
38.652344	10.758298	21.635932	-0.798860	0.000000	0.309577	0.000000	0.000000	
38.654297	10.759701	21.638099	-0.796039	0.000000	0.309396	0.000000	0.000000	
38.656250	10.760637	21.634427	-0.793242	0.000000	0.309089	0.000000	0.000000	
38.658203	10.762041	21.639193	-0.790356	0.000000	0.308909	0.000000	0.000000	
38.660156	10.762508	21.641074	-0.787532	0.000000	0.308341	0.000000	0.000000	
38.662109	10.763912	21.643728	-0.784680	0.000000	0.308298	0.000000	0.000000	
38.664062	10.765316	21.621970	-0.781883	0.000000	0.308117	0.000000	0.000000	
38.666016	10.766252	21.598406	-0.779000	0.000000	0.307673	0.000000	0.000000	
38.667969	10.767655	21.607253	-0.776104	0.000000	0.307493	0.000000	0.000000	
38.669922	10.768591	21.599702	-0.773201	0.000000	0.307188	0.000000	0.000000	
38.671875	10.769995	21.605378	-0.770320	0.000000	0.307008	0.000000	0.000000	
38.673828	10.770930	21.589497	-0.767415	0.000000	0.306703	0.000000	0.000000	
38.675781	10.772334	21.583885	-0.764513	0.000000	0.306523	0.000000	0.000000	
38.677734	10.773738	21.585296	-0.761653	0.000000	0.306341	0.000000	0.000000	
38.679688	10.775141	21.585056	-0.758705	0.000000	0.306161	0.000000	0.000000	
38.681641	10.776545	21.587434	-0.755883	0.000000	0.305979	0.000000	0.000000	
38.683594	10.777481	21.596386	-0.752942	0.000000	0.305674	0.000000	0.000000	
38.685547	10.778416	21.616298	-0.750100	0.000000	0.305372	0.000000	0.000000	
38.687500	10.779352	21.633143	-0.747284	0.000000	0.305067	0.000000	0.000000	
38.689453	10.780288	21.633362	-0.744459	0.000000	0.304763	0.000000	0.000000	
38.691406	10.781692	21.636558	-0.741789	0.000000	0.304444	0.000000	0.000000	
38.693359	10.782627	21.642218	-0.739049	0.000000	0.304140	0.000000	0.000000	
38.695312	10.784031	21.642060	-0.736398	0.000000	0.303960	0.000000	0.000000	
38.697266	10.784967	21.631172	-0.733819	0.000000	0.303656	0.000000	0.000000	
38.699219	10.786370	21.636722	-0.731280	0.000000	0.303477	0.000000	0.000000	
38.701172	10.787306	21.641287	-0.728730	0.000000	0.303174	0.000000	0.000000	
38.703125	10.788710	21.638447	-0.726233	0.000000	0.302993	0.000000	0.000000	
38.705078	10.789645	21.654421	-0.723635	0.000000	0.302691	0.000000	0.000000	
38.707031	10.791049	21.697358	-0.721101	0.000000	0.302509	0.000000	0.000000	
38.708984	10.792453	21.693792	-0.718563	0.000000	0.302329	0.000000	0.000000	
38.710938	10.793856	21.702114	-0.715993	0.000000	0.302150	0.000000	0.000000	
38.712891	10.795260	21.703571	-0.713546	0.000000	0.301971	0.000000	0.000000	
38.714844	10.795728	21.708765	-0.711091	0.000000	0.301545	0.000000	0.000000	
38.716797	10.797132	21.712953	-0.708665	0.000000	0.301227	0.000000	0.000000	
38.718750	10.798535	21.720241	-0.706246	0.000000	0.301048	0.000000	0.000000	
38.720703	10.799939	21.725349	-0.703771	0.000000	0.300868	0.000000	0.000000	
38.722656	10.801342	21.729204	-0.701318	0.000000	0.300689	0.000000	0.000000	
38.724609	10.802746	21.732595	-0.698859	0.000000	0.300510	0.000000	0.000000	
38.726562	10.804150	21.739767	-0.696358	0.000000	0.300195	0.000000	0.000000	
38.728516	10.805085	21.740140	-0.693841	0.000000	0.299892	0.000000	0.000000	
38.730469	10.806489	21.758394	-0.691319	0.000000	0.299713	0.000000	0.000000	
38.732422	10.807425	21.764616	-0.688774	0.000000	0.299410	0.000000	0.000000	
38.734375	10.808828	21.775502	-0.686130	0.000000	0.299230	0.000000	0.000000	
38.736328	10.809764	21.830371	-0.683558	0.000000	0.298930	0.000000	0.000000	
38.738281	10.811168	21.830342	-0.680911	0.000000	0.298751	0.000000	0.000000	
38.740234	10.812104	21.838032	-0.678282	0.000000	0.298312	0.000000	0.000000	
38.742188	10.813507	21.842374	-0.675686	0.000000	0.298271	0.000000	0.000000	
38.744141	10.814911	21.852218	-0.672885	0.000000	0.298092	0.000000	0.000000	
38.746094	10.815847	21.859397	-0.670166	0.000000	0.297791	0.000000	0.000000	
38.748047	10.817250	21.849382	-0.667448	0.000000	0.297612	0.000000	0.000000	
38.750000	10.818654	21.857090	-0.664694	0.000000	0.297434	0.000000	0.000000	
38.751953	10.820058	21.857563	-0.661873	0.000000	0.297393	0.000000	0.000000	
38.753906	10.821461	21.852225	-0.659050	0.000000	0.297076	0.000000	0.000000	
38.755859	10.822865	21.863887	-0.656283	0.000000	0.296900	0.000000	0.000000	
38.757812	10.824268	21.859874	-0.653551	0.000000	0.296858	0.000000	0.000000	
38.759766	10.826140	21.865730	-0.650713	0.000000	0.296803	0.000000	0.000000	
38.761719	10.827076	21.874727	-0.648001	0.000000	0.296503	0.000000	0.000000	
38.763672	10.828479	21.879863	-0.645253	0.000000	0.296186	0.000000	0.000000	
38.765625	10.829883	21.895557	-0.642491	0.000000	0.296010	0.000000	0.000000	
38.767578	10.831287	21.899420	-0.639717	0.000000	0.295832	0.000000	0.000000	
38.769531	10.832690	21.914404	-0.636785	0.000000	0.295655	0.000000	0.000000	
38.771484	10.834094	21.906681	-0.634051	0.000000	0.295477	0.000000	0.000000	
38.773438	10.835965	21.883994	-0.631126	0.000000	0.295423	0.000000	0.000000	
38.775391	10.837369	21.886320	-0.628264	0.000000	0.295244	0.000000	0.000000	
38.777344	10.839241	21.894438	-0.625356	0.000000	0.295190	0.000000	0.000000	
38.779297	10.840644	21.907989	-0.622415	0.000000	0.295012	0.000000	0.000000	
38.781250	10.842048	21.909301	-0.619535	0.000000	0.294834	0.000000	0.000000	
38.783203	10.843452	21.907390	-0.616507	0.000000	0.294793	0.000000	0.000000	
38.785156	10.844855	21.920695	-0.613499	0.000000	0.294615	0.000000	0.000000	
38.787109	10.846259	21.937231	-0.610483	0.000000	0.294437	0.000000	0.000000	
38.789062	10.847662	21.947324	-0.607461	0.000000	0.294259	0.000000	0.000000	
38.791016	10.849066	21.954704	-0.604493	0.000000	0.293946	0.000000	0.000000	
38.792969	10.850470	21.963507	-0.601541	0.000000	0.293905	0.000000	0.000000	
38.794922	10.851405	21.970058	-0.598618	0.000000	0.293469	0.000000	0.000000	
38.796875	10.852809	21.985047	-0.595802	0.000000	0.293428	0.000000	0.000000	
38.798828	10.854213	21.987544	-0.592949	0.000000	0.293250	0.000000	0.000000	
38.800781	10.856084	21.996525	-0.590212	0.000000	0.293059	0.000000	0.000000	
38.802734	10.857488	21.998953	-0.587450	0.000000	0.293018	0.000000	0.000000	
