Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
38.900391	10.084443	22.382283	0.107044	0.000000	0.196412	0.000000	0.000000	
38.902344	10.083507	22.390720	0.107911	0.000000	0.196578	0.000000	0.000000	
38.904297	10.082573	22.394059	0.108742	0.000000	0.196288	0.000000	0.000000	
38.906250	10.081702	22.398446	0.109521	0.000000	0.196298	0.000000	0.000000	
38.908203	10.080894	22.400744	0.110289	0.000000	0.196464	0.000000	0.000000	
38.910156	10.080150	22.404573	0.111040	0.000000	0.196030	0.000000	0.000000	
38.912109	10.079469	22.408811	0.111715	0.000000	0.196040	0.000000	0.000000	
38.914062	10.078852	22.414604	0.112436	0.000000	0.196206	0.000000	0.000000	
38.916016	10.078282	22.412004	0.113110	0.000000	0.195916	0.000000	0.000000	
38.917969	10.077734	22.411857	0.113754	0.000000	0.196082	0.000000	0.000000	
38.919922	10.077096	22.415989	0.114437	0.000000	0.195947	0.000000	0.000000	
38.921875	10.076308	22.417591	0.115048	0.000000	0.195657	0.000000	0.000000	
38.923828	10.075368	22.423348	0.115731	0.000000	0.195823	0.000000	0.000000	
38.925781	10.074278	22.426857	0.116297	0.000000	0.195678	0.000000	0.000000	
38.927734	10.073092	22.433222	0.116837	0.000000	0.195533	0.000000	0.000000	
38.929688	10.071916	22.435667	0.117477	0.000000	0.195554	0.000000	0.000000	
38.931641	10.070750	22.436860	0.118077	0.000000	0.195264	0.000000	0.000000	
38.933594	10.069594	22.437798	0.118652	0.000000	0.195274	0.000000	0.000000	
38.935547	10.068448	22.441540	0.119242	0.000000	0.195295	0.000000	0.000000	
38.937500	10.067324	22.398881	0.119749	0.000000	0.195005	0.000000	0.000000	
38.939453	10.066251	22.446213	0.120319	0.000000	0.194870	0.000000	0.000000	
38.941406	10.065231	22.474487	0.120929	0.000000	0.195035	0.000000	0.000000	
38.943359	10.064263	22.470340	0.121540	0.000000	0.194745	0.000000	0.000000	
38.945312	10.063328	22.475037	0.122131	0.000000	0.194766	0.000000	0.000000	
38.947266	10.062392	22.477481	0.122762	0.000000	0.194632	0.000000	0.000000	
38.949219	10.061456	22.480385	0.123371	0.000000	0.194487	0.000000	0.000000	
38.951172	10.060520	22.479619	0.124026	0.000000	0.194508	0.000000	0.000000	
38.953125	10.059585	22.465050	0.124642	0.000000	0.194374	0.000000	0.000000	
38.955078	10.058649	22.471542	0.125320	0.000000	0.194084	0.000000	0.000000	
38.957031	10.057713	22.472519	0.125902	0.000000	0.194249	0.000000	0.000000	
38.958984	10.056777	22.474553	0.126623	0.000000	0.194115	0.000000	0.000000	
38.960938	10.055835	22.480377	0.127334	0.000000	0.193825	0.000000	0.000000	
38.962891	10.054872	22.479072	0.127928	0.000000	0.193845	0.000000	0.000000	
38.964844	10.053890	22.483469	0.128731	0.000000	0.193565	0.000000	0.000000	
38.966797	10.052886	22.487008	0.129483	0.000000	0.193420	0.000000	0.000000	
38.968750	10.051863	22.486928	0.130176	0.000000	0.193286	0.000000	0.000000	
38.970703	10.050819	22.489867	0.130966	0.000000	0.192996	0.000000	0.000000	
38.972656	10.049752	22.495582	0.131731	0.000000	0.193006	0.000000	0.000000	
38.974609	10.048557	22.533255	0.132585	0.000000	0.192726	0.000000	0.000000	
38.976562	10.047233	22.539538	0.133485	0.000000	0.192436	0.000000	0.000000	
38.978516	10.045780	22.544797	0.134325	0.000000	0.192457	0.000000	0.000000	
38.980469	10.044199	22.548563	0.135222	0.000000	0.192177	0.000000	0.000000	
38.982422	10.042620	22.551652	0.136192	0.000000	0.192032	0.000000	0.000000	
38.984375	10.041099	22.555310	0.137076	0.000000	0.191906	0.000000	0.000000	
38.986328	10.039636	22.556590	0.138064	0.000000	0.191626	0.000000	0.000000	
38.988281	10.038230	22.559868	0.139079	0.000000	0.191481	0.000000	0.000000	
38.990234	10.036881	22.560291	0.140050	0.000000	0.191201	0.000000	0.000000	
38.992188	10.035590	22.568274	0.141144	0.000000	0.191066	0.000000	0.000000	
38.994141	10.034303	22.569219	0.142187	0.000000	0.191077	0.000000	0.000000	
38.996094	10.032995	22.592091	0.143256	0.000000	0.190797	0.000000	0.000000	
38.998047	10.031667	22.614693	0.144380	0.000000	0.190807	0.000000	0.000000	
39.000000	10.030319	22.611392	0.145483	0.000000	0.190527	0.000000	0.000000	
39.001953	10.028951	22.618939	0.146588	0.000000	0.190246	0.000000	0.000000	
39.003906	10.027562	22.635223	0.147739	0.000000	0.190257	0.000000	0.000000	
39.005859	10.026193	22.639351	0.148900	0.000000	0.189977	0.000000	0.000000	
39.007812	10.024955	22.638778	0.150057	0.000000	0.189841	0.000000	0.000000	
39.009766	10.023849	22.640934	0.151309	0.000000	0.189550	0.000000	0.000000	
39.011719	10.022873	22.648352	0.152526	0.000000	0.189270	0.000000	0.000000	
39.013672	10.021938	22.651680	0.153722	0.000000	0.189134	0.000000	0.000000	
39.015625	10.020974	22.651800	0.155024	0.000000	0.188698	0.000000	0.000000	
39.017578	10.019933	22.651276	0.156332	0.000000	0.188407	0.000000	0.000000	
39.019531	10.018816	22.650687	0.157606	0.000000	0.188271	0.000000	0.000000	
39.021484	10.017622	22.653147	0.158947	0.000000	0.187991	0.000000	0.000000	
39.023438	10.016352	22.654654	0.160268	0.000000	0.187855	0.000000	0.000000	
39.025391	10.015005	22.653204	0.161676	0.000000	0.187720	0.000000	0.000000	
39.027344	10.013602	22.651043	0.163093	0.000000	0.187584	0.000000	0.000000	
39.029297	10.012198	22.655147	0.164377	0.000000	0.187302	0.000000	0.000000	
39.031250	10.010797	22.655944	0.165804	0.000000	0.187022	0.000000	0.000000	
39.033203	10.009433	22.663813	0.167283	0.000000	0.186886	0.000000	0.000000	
39.035156	10.008107	22.679429	0.168657	0.000000	0.186604	0.000000	0.000000	
39.037109	10.006819	22.678516	0.170178	0.000000	0.186323	0.000000	0.000000	
39.039062	10.005569	22.675589	0.171682	0.000000	0.186041	0.000000	0.000000	
39.041016	10.004356	22.677588	0.173137	0.000000	0.185905	0.000000	0.000000	
39.042969	10.003182	22.668749	0.174753	0.000000	0.185926	0.000000	0.000000	
39.044922	10.002045	22.691280	0.176283	0.000000	0.185488	0.000000	0.000000	
39.046875	10.000946	22.703807	0.177821	0.000000	0.185208	0.000000	0.000000	
39.048828	9.999884	22.692293	0.179435	0.000000	0.185229	0.000000	0.000000	
39.050781	9.998861	22.708048	0.180987	0.000000	0.184791	0.000000	0.000000	
39.052734	9.997875	22.689980	0.182614	0.000000	0.184655	0.000000	0.000000	
39.054688	9.996927	22.729558	0.184320	0.000000	0.184529	0.000000	0.000000	
39.056641	9.995991	22.746011	0.185869	0.000000	0.184091	0.000000	0.000000	
39.058594	9.995055	22.736169	0.187512	0.000000	0.183955	0.000000	0.000000	
39.060547	9.994120	22.739769	0.189198	0.000000	0.183673	0.000000	0.000000	
39.062500	9.993184	22.731160	0.190798	0.000000	0.183380	0.000000	0.000000	
39.064453	9.992248	22.722715	0.192478	0.000000	0.183098	0.000000	0.000000	
39.066406	9.991312	22.711390	0.194184	0.000000	0.182816	0.000000	0.000000	
39.068359	9.990377	22.701348	0.195841	0.000000	0.182533	0.000000	0.000000	
39.070312	9.989441	22.703475	0.197582	0.000000	0.182251	0.000000	0.000000	
39.072266	9.988505	22.700045	0.199311	0.000000	0.181968	0.000000	0.000000	
39.074219	9.987533	22.694998	0.200979	0.000000	0.181833	0.000000	0.000000	
39.076172	9.986517	22.688116	0.202706	0.000000	0.181707	0.000000	0.000000	
39.078125	9.985458	22.680763	0.204389	0.000000	0.181570	0.000000	0.000000	
39.080078	9.984355	22.673604	0.206123	0.000000	0.181287	0.000000	0.000000	
39.082031	9.983209	22.660683	0.207862	0.000000	0.181161	0.000000	0.000000	
39.083984	9.982019	22.645935	0.209637	0.000000	0.180723	0.000000	0.000000	
39.085938	9.980786	22.650985	0.211402	0.000000	0.180441	0.000000	0.000000	
39.087891	9.979509	22.655497	0.213197	0.000000	0.180460	0.000000	0.000000	
39.089844	9.978189	22.648340	0.214964	0.000000	0.179875	0.000000	0.000000	
39.091797	9.976825	22.642915	0.216757	0.000000	0.179592	0.000000	0.000000	
39.093750	9.975421	22.640611	0.218561	0.000000	0.179612	0.000000	0.000000	
39.095703	9.974018	22.656828	0.220358	0.000000	0.179026	0.000000	0.000000	
39.097656	9.972614	22.673879	0.222163	0.000000	0.179046	0.000000	0.000000	
39.099609	9.971211	22.634600	0.223991	0.000000	0.178772	0.000000	0.000000	
39.101562	9.969807	22.619783	0.225787	0.000000	0.178334	0.000000	0.000000	
39.103516	9.968403	22.622671	0.227556	0.000000	0.178353	0.000000	0.000000	
39.105469	9.967000	22.616977	0.229419	0.000000	0.178080	0.000000	0.000000	
39.107422	9.965596	22.616548	0.231191	0.000000	0.177642	0.000000	0.000000	
39.109375	9.964208	22.614256	0.232944	0.000000	0.177661	0.000000	0.000000	
39.111328	9.962862	22.611280	0.234771	0.000000	0.177232	0.000000	0.000000	
39.113281	9.961558	22.608801	0.236522	0.000000	0.177251	0.000000	0.000000	
39.115234	9.960297	22.608554	0.238292	0.000000	0.177123	0.000000	0.000000	
39.117188	9.959077	22.603046	0.240091	0.000000	0.176694	0.000000	0.000000	
39.119141	9.957899	22.600695	0.241815	0.000000	0.176714	0.000000	0.000000	
39.121094	9.956764	22.593901	0.243667	0.000000	0.176440	0.000000	0.000000	
39.123047	9.955671	22.596596	0.245461	0.000000	0.176304	0.000000	0.000000	
39.125000	9.954620	22.615468	0.247213	0.000000	0.176176	0.000000	0.000000	
39.126953	9.953610	22.606910	0.249030	0.000000	0.175902	0.000000	0.000000	
39.128906	9.952643	22.606036	0.250790	0.000000	0.175766	0.000000	0.000000	
39.130859	9.951708	22.593114	0.252588	0.000000	0.175638	0.000000	0.000000	
39.132812	9.950772	22.589615	0.254447	0.000000	0.175509	0.000000	0.000000	
39.134766	9.949846	22.599224	0.256228	0.000000	0.175383	0.000000	0.000000	
39.136719	9.948939	22.558316	0.257949	0.000000	0.175255	0.000000	0.000000	
39.138672	9.948051	22.547677	0.259758	0.000000	0.174971	0.000000	0.000000	
39.140625	9.947181	22.547404	0.261545	0.000000	0.174844	0.000000	0.000000	
39.142578	9.946331	22.542450	0.263392	0.000000	0.174571	0.000000	0.000000	
39.144531	9.945500	22.545233	0.265196	0.000000	0.174287	0.000000	0.000000	
39.146484	9.944688	22.529378	0.266978	0.000000	0.174161	0.000000	0.000000	
39.148438	9.943895	22.505911	0.268727	0.000000	0.174032	0.000000	0.000000	
39.150391	9.943120	22.506564	0.270580	0.000000	0.173749	0.000000	0.000000	
39.152344	9.942365	22.498154	0.272370	0.000000	0.173622	0.000000	0.000000	
39.154297	9.941629	22.488328	0.274127	0.000000	0.173494	0.000000	0.000000	
39.156250	9.940912	22.484435	0.275957	0.000000	0.173367	0.000000	0.000000	
39.158203	9.940213	22.478323	0.277625	0.000000	0.173387	0.000000	0.000000	
39.160156	9.939534	22.469325	0.279267	0.000000	0.173111	0.000000	0.000000	
39.162109	9.938874	22.462498	0.280887	0.000000	0.172984	0.000000	0.000000	
39.164062	9.938233	22.455631	0.282516	0.000000	0.173013	0.000000	0.000000	
39.166016	9.937613	22.444807	0.284102	0.000000	0.172729	0.000000	0.000000	
39.167969	9.937121	22.403962	0.285649	0.000000	0.172749	0.000000	0.000000	
39.169922	9.936756	22.391699	0.287113	0.000000	0.172630	0.000000	0.000000	
39.171875	9.936519	22.385589	0.288595	0.000000	0.172503	0.000000	0.000000	
39.173828	9.936409	22.380913	0.290037	0.000000	0.172523	0.000000	0.000000	
39.175781	9.936294	22.375265	0.291416	0.000000	0.172403	0.000000	0.000000	
39.177734	9.936121	22.372204	0.292817	0.000000	0.172423	0.000000	0.000000	
39.179688	9.935889	22.370672	0.294095	0.000000	0.172442	0.000000	0.000000	
39.181641	9.935599	22.366653	0.295449	0.000000	0.172323	0.000000	0.000000	
39.183594	9.935053	22.366860	0.296786	0.000000	0.172343	0.000000	0.000000	
39.185547	9.934222	22.359709	0.298011	0.000000	0.172068	0.000000	0.000000	
39.187500	9.933159	22.357201	0.299267	0.000000	0.172100	0.000000	0.000000	
39.189453	9.931889	22.331422	0.300525	0.000000	0.172119	0.000000	0.000000	
39.191406	9.930486	22.308318	0.301773	0.000000	0.171844	0.000000	0.000000	
39.193359	9.929082	22.309504	0.302972	0.000000	0.172022	0.000000	0.000000	
39.195312	9.927679	22.301262	0.304200	0.000000	0.172041	0.000000	0.000000	
39.197266	9.926275	22.283633	0.305385	0.000000	0.171767	0.000000	0.000000	
39.199219	9.924871	22.280251	0.306541	0.000000	0.171944	0.000000	0.000000	
39.201172	9.923468	22.279910	0.307700	0.000000	0.171815	0.000000	0.000000	
39.203125	9.922064	22.289091	0.308865	0.000000	0.171842	0.000000	0.000000	
39.205078	9.920660	22.293925	0.310055	0.000000	0.172020	0.000000	0.000000	
39.207031	9.919257	22.286870	0.311231	0.000000	0.171891	0.000000	0.000000	
39.208984	9.917881	22.285655	0.312399	0.000000	0.172224	0.000000	0.000000	
39.210938	9.916582	22.283104	0.313484	0.000000	0.172254	0.000000	0.000000	
39.212891	9.915360	22.283613	0.314666	0.000000	0.172125	0.000000	0.000000	
39.214844	9.914214	22.280083	0.315805	0.000000	0.172302	0.000000	0.000000	
39.216797	9.913145	22.276487	0.316906	0.000000	0.172332	0.000000	0.000000	
39.218750	9.912152	22.273229	0.318001	0.000000	0.172361	0.000000	0.000000	
39.220703	9.911217	22.272501	0.319004	0.000000	0.172539	0.000000	0.000000	
39.222656	9.910281	22.265300	0.320092	0.000000	0.172715	0.000000	0.000000	
39.224609	9.909345	22.263287	0.321178	0.000000	0.172744	0.000000	0.000000	
39.226562	9.908409	22.253760	0.322151	0.000000	0.172774	0.000000	0.000000	
39.228516	9.907474	22.234254	0.323183	0.000000	0.172950	0.000000	0.000000	
39.230469	9.906538	22.233163	0.324164	0.000000	0.173286	0.000000	0.000000	
39.232422	9.905602	22.234915	0.325142	0.000000	0.173462	0.000000	0.000000	
39.234375	9.904666	22.231060	0.326216	0.000000	0.173492	0.000000	0.000000	
39.236328	9.903731	22.237414	0.327159	0.000000	0.173672	0.000000	0.000000	
39.238281	9.902795	22.205969	0.328107	0.000000	0.173848	0.000000	0.000000	
39.240234	9.901859	22.192270	0.329140	0.000000	0.173877	0.000000	0.000000	
39.242188	9.900923	22.195380	0.330062	0.000000	0.173909	0.000000	0.000000	
39.244141	9.899988	22.181652	0.330992	0.000000	0.174086	0.000000	0.000000	
39.246094	9.899052	22.179965	0.331930	0.000000	0.174263	0.000000	0.000000	
39.248047	9.898116	22.193241	0.332753	0.000000	0.174442	0.000000	0.000000	
39.250000	9.897180	22.205608	0.333714	0.000000	0.174618	0.000000	0.000000	
39.251953	9.896245	22.199814	0.334606	0.000000	0.174806	0.000000	0.000000	
39.253906	9.895309	22.200197	0.335461	0.000000	0.175141	0.000000	0.000000	
39.255859	9.894373	22.198643	0.336362	0.000000	0.175476	0.000000	0.000000	
39.257812	9.893437	22.200120	0.337215	0.000000	0.175812	0.000000	0.000000	
39.259766	9.892502	22.198163	0.338082	0.000000	0.176147	0.000000	0.000000	
39.261719	9.891566	22.199308	0.338953	0.000000	0.176482	0.000000	0.000000	
39.263672	9.890630	22.201626	0.339798	0.000000	0.176817	0.000000	0.000000	
39.265625	9.889667	22.202030	0.340626	0.000000	0.177152	0.000000	0.000000	
39.267578	9.888665	22.206386	0.341454	0.000000	0.177340	0.000000	0.000000	
39.269531	9.887631	22.205204	0.342268	0.000000	0.177519	0.000000	0.000000	
39.271484	9.886565	22.216742	0.343106	0.000000	0.177854	0.000000	0.000000	
39.273438	9.885466	22.223928	0.343871	0.000000	0.178189	0.000000	0.000000	
39.275391	9.884336	22.222810	0.344674	0.000000	0.178368	0.000000	0.000000	
39.277344	9.883217	22.228480	0.345462	0.000000	0.178703	0.000000	0.000000	
39.279297	9.882321	22.223724	0.346234	0.000000	0.179038	0.000000	0.000000	
39.281250	9.881649	22.214646	0.347025	0.000000	0.179217	0.000000	0.000000	
39.283203	9.881091	22.214221	0.347776	0.000000	0.179550	0.000000	0.000000	
39.285156	9.880567	22.217158	0.348632	0.000000	0.180045	0.000000	0.000000	
39.287109	9.880072	22.218443	0.349481	0.000000	0.180224	0.000000	0.000000	
39.289062	9.879567	22.199942	0.350294	0.000000	0.180707	0.000000	0.000000	
39.291016	9.879051	22.186293	0.351211	0.000000	0.181045	0.000000	0.000000	
39.292969	9.878524	22.222635	0.352095	0.000000	0.181371	0.000000	0.000000	
39.294922	9.877987	22.242193	0.353002	0.000000	0.181706	0.000000	0.000000	
39.296875	9.877439	22.231999	0.354038	0.000000	0.182045	0.000000	0.000000	
39.298828	9.876881	22.249706	0.354973	0.000000	0.182382	0.000000	0.000000	
39.300781	9.876313	22.207610	0.355912	0.000000	0.182717	0.000000	0.000000	
39.302734	9.875733	22.184579	0.356965	0.000000	0.183056	0.000000	0.000000	
39.304688	9.875144	22.220629	0.357908	0.000000	0.183393	0.000000	0.000000	
39.306641	9.874543	22.219972	0.358883	0.000000	0.183571	0.000000	0.000000	
39.308594	9.873933	22.226337	0.359900	0.000000	0.184057	0.000000	0.000000	
39.310547	9.873311	22.235612	0.360832	0.000000	0.184544	0.000000	0.000000	
39.312500	9.872679	22.239250	0.361847	0.000000	0.184882	0.000000	0.000000	
39.314453	9.872037	22.252736	0.362836	0.000000	0.185219	0.000000	0.000000	
39.316406	9.871384	22.237033	0.363717	0.000000	0.185558	0.000000	0.000000	
39.318359	9.870720	22.257871	0.364635	0.000000	0.186044	0.000000	0.000000	
39.320312	9.870046	22.327071	0.365573	0.000000	0.186381	0.000000	0.000000	
39.322266	9.869362	22.317019	0.366466	0.000000	0.186719	0.000000	0.000000	
39.324219	9.868667	22.332203	0.367356	0.000000	0.187366	0.000000	0.000000	
39.326172	9.867961	22.333993	0.368160	0.000000	0.187852	0.000000	0.000000	
39.328125	9.867235	22.313974	0.368935	0.000000	0.188181	0.000000	0.000000	
39.330078	9.866480	22.358309	0.369793	0.000000	0.188679	0.000000	0.000000	
39.332031	9.865695	22.368195	0.370586	0.000000	0.189165	0.000000	0.000000	
39.333984	9.864881	22.379241	0.371360	0.000000	0.189494	0.000000	0.000000	
39.335938	9.864037	22.373228	0.372095	0.000000	0.189992	0.000000	0.000000	
39.337891	9.863163	22.442996	0.372809	0.000000	0.190478	0.000000	0.000000	
39.339844	9.862260	22.498402	0.373515	0.000000	0.190806	0.000000	0.000000	
39.341797	9.861328	22.504105	0.374257	0.000000	0.191304	0.000000	0.000000	
39.343750	9.860366	22.515553	0.374983	0.000000	0.191790	0.000000	0.000000	
39.345703	9.859374	22.518143	0.375644	0.000000	0.192131	0.000000	0.000000	
39.347656	9.858353	22.546328	0.376299	0.000000	0.192778	0.000000	0.000000	
39.349609	9.857303	22.557566	0.376927	0.000000	0.193106	0.000000	0.000000	
39.351562	9.856222	22.559299	0.377579	0.000000	0.193447	0.000000	0.000000	
39.353516	9.855113	22.568600	0.378262	0.000000	0.194242	0.000000	0.000000	
39.355469	9.853974	22.573592	0.379044	0.000000	0.194732	0.000000	0.000000	
39.357422	9.852805	22.584669	0.379650	0.000000	0.195072	0.000000	0.000000	
39.359375	9.851607	22.597865	0.380416	0.000000	0.195719	0.000000	0.000000	
39.361328	9.850379	22.599077	0.381105	0.000000	0.196060	0.000000	0.000000	
39.363281	9.849122	22.607168	0.381768	0.000000	0.196697	0.000000	0.000000	
39.365234	9.847835	22.607755	0.382514	0.000000	0.197187	0.000000	0.000000	
39.367188	9.846519	22.611277	0.383111	0.000000	0.197527	0.000000	0.000000	
39.369141	9.845189	22.611322	0.383764	0.000000	0.198165	0.000000	0.000000	
39.371094	9.843932	22.624045	0.384474	0.000000	0.198655	0.000000	0.000000	
39.373047	9.842748	22.636764	0.385081	0.000000	0.198995	0.000000	0.000000	
39.375000	9.841637	22.634869	0.385676	0.000000	0.199633	0.000000	0.000000	
39.376953	9.840794	22.638317	0.386324	0.000000	0.199974	0.000000	0.000000	
39.378906	9.840100	22.637448	0.386857	0.000000	0.200612	0.000000	0.000000	
39.380859	9.838790	22.641582	0.387504	0.000000	0.201105	0.000000	0.000000	
39.382812	9.837641	22.640425	0.388069	0.000000	0.201445	0.000000	0.000000	
39.384766	9.836579	22.664018	0.388503	0.000000	0.202245	0.000000	0.000000	
39.386719	9.835469	22.671279	0.389104	0.000000	0.202738	0.000000	0.000000	
39.388672	9.834313	22.673570	0.389570	0.000000	0.203078	0.000000	0.000000	
39.390625	9.833110	22.678419	0.390018	0.000000	0.203878	0.000000	0.000000	
39.392578	9.831861	22.675787	0.390599	0.000000	0.204222	0.000000	0.000000	
39.394531	9.830564	22.676880	0.391039	0.000000	0.204860	0.000000	0.000000	
39.396484	9.829221	22.664872	0.391428	0.000000	0.205659	0.000000	0.000000	
39.398438	9.827830	22.652716	0.391812	0.000000	0.206003	0.000000	0.000000	
39.400391	9.826427	22.656407	0.392138	0.000000	0.206641	0.000000	0.000000	
39.402344	9.825023	22.652585	0.392433	0.000000	0.207134	0.000000	0.000000	
39.404297	9.823620	22.656783	0.392749	0.000000	0.207627	0.000000	0.000000	
39.406250	9.822216	22.676977	0.392882	0.000000	0.208426	0.000000	0.000000	
39.408203	9.820812	22.676664	0.393021	0.000000	0.208770	0.000000	0.000000	
39.410156	9.819409	22.678688	0.393102	0.000000	0.209263	0.000000	0.000000	
39.412109	9.818005	22.681442	0.393143	0.000000	0.209904	0.000000	0.000000	
39.414062	9.816601	22.708535	0.393226	0.000000	0.210248	0.000000	0.000000	
39.416016	9.815198	22.712279	0.393209	0.000000	0.210889	0.000000	0.000000	
39.417969	9.813794	22.715361	0.393121	0.000000	0.211531	0.000000	0.000000	
39.419922	9.812390	22.717410	0.393031	0.000000	0.212023	0.000000	0.000000	
39.421875	9.810987	22.720076	0.392861	0.000000	0.212664	0.000000	0.000000	
39.423828	9.809583	22.722291	0.392610	0.000000	0.212849	0.000000	0.000000	
39.425781	9.808180	22.723979	0.392278	0.000000	0.213504	0.000000	0.000000	
39.427734	9.806776	22.726452	0.391889	0.000000	0.214146	0.000000	0.000000	
39.429688	9.805372	22.729464	0.391474	0.000000	0.214493	0.000000	0.000000	
39.431641	9.803969	22.732367	0.391031	0.000000	0.215297	0.000000	0.000000	
39.433594	9.802565	22.732823	0.390506	0.000000	0.215939	0.000000	0.000000	
39.435547	9.801161	22.734058	0.389931	0.000000	0.216435	0.000000	0.000000	
39.437500	9.799758	22.733981	0.389314	0.000000	0.217239	0.000000	0.000000	
39.439453	9.798354	22.745102	0.388678	0.000000	0.217583	0.000000	0.000000	
39.441406	9.796950	22.733358	0.387958	0.000000	0.218079	0.000000	0.000000	
39.443359	9.795547	22.730642	0.387232	0.000000	0.218883	0.000000	0.000000	
39.445312	9.794143	22.737498	0.386484	0.000000	0.219216	0.000000	0.000000	
39.447266	9.792740	22.740032	0.385592	0.000000	0.219861	0.000000	0.000000	
39.449219	9.791336	22.745280	0.384738	0.000000	0.220506	0.000000	0.000000	
39.451172	9.789932	22.746474	0.383760	0.000000	0.221002	0.000000	0.000000	
39.453125	9.788529	22.751675	0.382694	0.000000	0.221647	0.000000	0.000000	
39.455078	9.787125	22.749294	0.381613	0.000000	0.222143	0.000000	0.000000	
39.457031	9.785721	22.753446	0.380416	0.000000	0.222788	0.000000	0.000000	
39.458984	9.784345	22.748375	0.379205	0.000000	0.223433	0.000000	0.000000	
39.460938	9.783042	22.774355	0.378028	0.000000	0.223929	0.000000	0.000000	
39.462891	9.781767	22.811585	0.376688	0.000000	0.224573	0.000000	0.000000	
39.464844	9.780519	22.794977	0.375306	0.000000	0.225069	0.000000	0.000000	
39.466797	9.779300	22.793718	0.373966	0.000000	0.225565	0.000000	0.000000	
39.468750	9.778108	22.807005	0.372381	0.000000	0.226210	0.000000	0.000000	
39.470703	9.776900	22.833617	0.370829	0.000000	0.226870	0.000000	0.000000	
39.472656	9.775465	22.830562	0.369242	0.000000	0.227366	0.000000	0.000000	
39.474609	9.773803	22.838361	0.367500	0.000000	0.228011	0.000000	0.000000	
39.476562	9.772021	22.844142	0.365869	0.000000	0.228819	0.000000	0.000000	
39.478516	9.770202	22.854864	0.363957	0.000000	0.229304	0.000000	0.000000	
39.480469	9.768357	22.865588	0.362016	0.000000	0.229964	0.000000	0.000000	
39.482422	9.766524	22.848813	0.360035	0.000000	0.230623	0.000000	0.000000	
39.484375	9.764700	22.827372	0.357846	0.000000	0.231108	0.000000	0.000000	
39.486328	9.762887	22.832998	0.355651	0.000000	0.231768	0.000000	0.000000	
39.488281	9.761085	22.839252	0.353379	0.000000	0.232427	0.000000	0.000000	
39.490234	9.759293	22.860220	0.350861	0.000000	0.233076	0.000000	0.000000	
39.492188	9.757512	22.846184	0.348376	0.000000	0.233724	0.000000	0.000000	
39.494141	9.755741	22.897457	0.345830	0.000000	0.234533	0.000000	0.000000	
39.496094	9.753981	22.925153	0.343069	0.000000	0.235181	0.000000	0.000000	
39.498047	9.752231	22.895390	0.340368	0.000000	0.235830	0.000000	0.000000	
39.500000	9.750492	22.903887	0.337599	0.000000	0.236638	0.000000	0.000000	
39.501953	9.748764	22.900230	0.334682	0.000000	0.237138	0.000000	0.000000	
39.503906	9.747046	22.900277	0.331790	0.000000	0.237802	0.000000	0.000000	
39.505859	9.745338	22.910243	0.328779	0.000000	0.238450	0.000000	0.000000	
39.507812	9.743641	22.902812	0.325661	0.000000	0.239099	0.000000	0.000000	
39.509766	9.741955	22.926531	0.322612	0.000000	0.239912	0.000000	0.000000	
39.511719	9.740279	22.912660	0.319449	0.000000	0.240561	0.000000	0.000000	
39.513672	9.738613	22.845943	0.316227	0.000000	0.241209	0.000000	0.000000	
39.515625	9.736959	22.879717	0.313013	0.000000	0.242022	0.000000	0.000000	
39.517578	9.735314	22.881703	0.309737	0.000000	0.242361	0.000000	0.000000	
39.519531	9.733681	22.884256	0.306439	0.000000	0.243025	0.000000	0.000000	
39.521484	9.732057	22.890876	0.303140	0.000000	0.243838	0.000000	0.000000	
39.523438	9.730445	22.890223	0.299755	0.000000	0.244490	0.000000	0.000000	
39.525391	9.728843	22.896295	0.296284	0.000000	0.245303	0.000000	0.000000	
39.527344	9.727251	22.888858	0.292848	0.000000	0.245967	0.000000	0.000000	
39.529297	9.725670	22.909043	0.289308	0.000000	0.246620	0.000000	0.000000	
39.531250	9.724099	22.843092	0.285764	0.000000	0.247433	0.000000	0.000000	
39.533203	9.722539	22.807796	0.282269	0.000000	0.248097	0.000000	0.000000	
39.535156	9.720990	22.823064	0.278704	0.000000	0.248749	0.000000	0.000000	
39.537109	9.719419	22.814527	0.275060	0.000000	0.249727	0.000000	0.000000	
39.539062	9.717826	22.822834	0.271391	0.000000	0.250380	0.000000	0.000000	
39.541016	9.716211	22.799532	0.267705	0.000000	0.251032	0.000000	0.000000	
39.542969	9.714573	22.794587	0.264052	0.000000	0.251861	0.000000	0.000000	
39.544922	9.712912	22.793706	0.260402	0.000000	0.252513	0.000000	0.000000	
39.546875	9.711229	22.792544	0.256728	0.000000	0.253166	0.000000	0.000000	
39.548828	9.709524	22.796022	0.252989	0.000000	0.253834	0.000000	0.000000	
39.550781	9.707795	22.791549	0.249315	0.000000	0.254652	0.000000	0.000000	
39.552734	9.706045	22.786161	0.245520	0.000000	0.255304	0.000000	0.000000	
39.554688	9.704272	22.791696	0.241791	0.000000	0.256122	0.000000	0.000000	
39.556641	9.702476	22.795471	0.238088	0.000000	0.256940	0.000000	0.000000	
39.558594	9.700657	22.797005	0.234341	0.000000	0.257443	0.000000	0.000000	
39.560547	9.698817	22.785589	0.230692	0.000000	0.258260	0.000000	0.000000	
39.562500	9.696937	22.794612	0.226960	0.000000	0.259078	0.000000	0.000000	
